index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
3138,Suzuki,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,17099,?
3139,Suzuki,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,17849,?
3140,Suzuki,2011,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,23,481,16479,?
3141,Suzuki,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,18999,?
3142,Suzuki,2011,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,23,481,13499,?
3143,Suzuki,2011,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,23,481,15195,?
3144,Suzuki,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,32,25,481,18199,?
3145,Suzuki,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,32,25,481,17399,?
3146,Suzuki,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,23,481,13699,?
3147,Suzuki,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,23,481,15495,?
3148,Suzuki,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,32,25,481,17849,?
3149,Suzuki,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,18799,?
3150,Suzuki,2013,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,23,481,15845,?
3151,Toyota,1996,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,20,15,2031,2563,?
3152,Toyota,1996,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,18,15,2031,2922,?
3153,Toyota,1996,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,20,15,2031,2506,?
3154,Toyota,1996,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,22,18,2031,2141,?
3155,Toyota,1996,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,18,15,2031,2802,?
3156,Toyota,1997,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,17,15,2031,3143,?
3157,Toyota,1997,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,19,15,2031,2806,?
3158,Toyota,1997,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,22,17,2031,2348,?
3159,Toyota,1997,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,17,15,2031,3042,?
3160,Toyota,1997,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,19,15,2031,2767,?
3161,Toyota,1998,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,22,17,2031,2540,?
3162,Toyota,1998,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,19,15,2031,3058,?
3163,Toyota,1998,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,18,15,2031,3586,?
3164,Toyota,1998,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,18,15,2031,3480,?
3165,Toyota,1998,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,19,15,2031,3214,?
3166,Toyota,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,2031,27355,?
3167,Toyota,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,23075,?
3168,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,21,16,2031,27235,?
3169,Toyota,2015,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,20,18,2031,24800,?
3170,Toyota,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,21865,?
3171,Toyota,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,2031,35725,?
3172,Toyota,2015,regular unleaded,159.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,25,21,2031,20965,?
3173,Toyota,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,23625,?
3174,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,21,16,2031,37615,?
3175,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,21,17,2031,25060,?
3176,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,17,2031,23960,?
3177,Toyota,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,2031,26355,?
3178,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,21,16,2031,36705,?
3179,Toyota,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,2031,36635,?
3180,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,21,16,2031,28235,?
3181,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,21,16,2031,28735,?
3182,Toyota,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,22525,?
3183,Toyota,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,21,17,2031,25560,?
3184,Toyota,2015,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,21,18,2031,25700,?
3185,Toyota,2016,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,21,19,2031,25185,?
3186,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,29275,?
3187,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,2031,23660,?
3188,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34700,?
3189,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,31420,?
3190,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34090,?
3191,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,30025,?
3192,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,33310,?
3193,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,23,19,2031,26635,?
3194,Toyota,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,20,17,2031,31680,?
3195,Toyota,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,20,17,2031,32460,?
3196,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34090,?
3197,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,27355,?
3198,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,33310,?
3199,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,35105,?
3200,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,31920,?
3201,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,38180,?
3202,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,28345,?
3203,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,31125,?
3204,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,22,19,2031,26735,?
3205,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,31625,?
3206,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,22,19,2031,28820,?
3207,Toyota,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,21,17,2031,32460,?
3208,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,28845,?
3209,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,30530,?
3210,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,31125,?
3211,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,2031,25745,?
3212,Toyota,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,23,19,2031,24490,?
3213,Toyota,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34700,?
3214,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,35315,?
3215,Toyota,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,20,17,2031,33075,?
3216,Toyota,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,20,17,2031,40760,?
3217,Toyota,2017,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,21,19,2031,25645,?
3218,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,35720,?
3219,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,33770,?
3220,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,32765,?
3221,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34705,?
3222,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,23,19,2031,27095,?
3223,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,35315,?
3224,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,42760,?
3225,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,34705,?
3226,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,23,19,2031,24950,?
3227,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,29690,?
3228,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,25730,?
3229,Toyota,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,20,17,2031,33075,?
3230,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,2031,26205,?
3231,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,31740,?
3232,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,29735,?
3233,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,22,19,2031,29280,?
3234,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,33770,?
3235,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,30485,?
3236,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,2031,28700,?
3237,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,2031,24120,?
3238,Toyota,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,21,17,2031,32390,?
3239,Toyota,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,22,19,2031,27195,?
3240,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,33265,?
3241,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,31740,?
3242,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,23,18,2031,38795,?
3243,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,23,18,2031,31875,?
3244,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,32240,?
3245,Toyota,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,24,19,2031,30190,?
3246,Chevrolet,2000,regular unleaded,255.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,15,11,1385,3465,?
3247,Chevrolet,2000,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,16,12,1385,3413,?
3248,Ford,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3249,Ford,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3250,Ford,1992,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,Compact,Coupe,26,19,5657,2000,?
3251,Ford,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,21,5657,2000,?
3252,Ford,1992,regular unleaded,140.0,6.0,MANUAL,front wheel drive,4.0,Compact,Sedan,26,19,5657,2000,?
3253,Ford,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,21,5657,2000,?
3254,Ford,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3255,Ford,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3256,Ford,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3257,Ford,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,21,5657,2000,?
3258,Ford,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,5657,2000,?
3259,Toyota,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,27,2031,2000,?
3260,Toyota,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,2031,2000,?
3261,Toyota,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,29,2031,2000,?
3262,Toyota,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,28,2031,2012,?
3263,Toyota,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,28,2031,2041,?
3264,Toyota,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,28,2031,2000,?
3265,Toyota,1998,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,27,2031,2148,?
3266,Buick,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,155,30990,?
3267,Buick,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,155,31170,?
3268,Buick,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,155,28110,?
3269,Buick,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,155,33855,?
3270,Buick,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,155,33250,?
3271,Buick,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,155,27250,?
3272,Buick,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,155,29750,?
3273,Buick,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,155,30250,?
3274,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,37670,?
3275,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,40700,?
3276,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,37810,?
3277,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,20,15,2009,45020,?
3278,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,49460,?
3279,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,55400,?
3280,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,46380,?
3281,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,52310,?
3282,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,21,15,2009,34780,?
3283,Oldsmobile,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3284,Oldsmobile,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3285,Oldsmobile,1991,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3286,Oldsmobile,1991,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3287,Oldsmobile,1992,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3288,Oldsmobile,1992,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,26,2000,?
3289,Chevrolet,2002,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,23,20,1385,19060,?
3290,Chevrolet,2002,regular unleaded,127.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,24,20,1385,16790,?
3291,Chevrolet,2002,regular unleaded,127.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,1385,17890,?
3292,Chevrolet,2002,regular unleaded,155.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,19,16,1385,21510,?
3293,Chevrolet,2002,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,23,20,1385,17200,?
3294,Chevrolet,2002,regular unleaded,155.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,19,16,1385,21935,?
3295,Chevrolet,2002,regular unleaded,127.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible SUV,24,20,1385,16100,?
3296,Chevrolet,2002,regular unleaded,155.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,4dr SUV,19,17,1385,20835,?
3297,Chevrolet,2003,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,19,16,1385,22530,?
3298,Chevrolet,2003,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,4dr SUV,19,17,1385,21430,?
3299,Chevrolet,2003,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,23,20,1385,17730,?
3300,Chevrolet,2003,regular unleaded,127.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible SUV,24,20,1385,16630,?
3301,Chevrolet,2003,regular unleaded,127.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,24,20,1385,17330,?
3302,Chevrolet,2003,regular unleaded,127.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,1385,18430,?
3303,Chevrolet,2003,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,19,16,1385,22130,?
3304,Chevrolet,2003,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,23,20,1385,19580,?
3305,Chevrolet,2004,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,20,17,1385,22315,?
3306,Chevrolet,2004,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,20,17,1385,22715,?
3307,Chevrolet,2004,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,4dr SUV,20,17,1385,21615,?
3308,Chevrolet,2004,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,4dr SUV,20,17,1385,19865,?
3309,Chevrolet,2004,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,20,17,1385,20965,?
3310,Chevrolet,2004,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,1385,32320,?
3311,Chevrolet,2004,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,1385,34220,?
3312,Chevrolet,2004,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,1385,30070,?
3313,Chevrolet,2004,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,1385,31970,?
3314,Chevrolet,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,1385,32515,?
3315,Chevrolet,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,1385,30265,?
3316,Chevrolet,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,1385,30335,?
3317,Chevrolet,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,1385,28085,?
3318,Chevrolet,2006,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,1385,27980,?
3319,Chevrolet,2006,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,1385,30230,?
3320,Chevrolet,2006,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,1385,28130,?
3321,Chevrolet,2006,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,1385,25880,?
3322,Chevrolet,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,25045,?
3323,Chevrolet,2007,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,27340,?
3324,Chevrolet,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,27970,?
3325,Chevrolet,2007,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,30210,?
3326,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,26390,?
3327,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,28525,?
3328,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,29880,?
3329,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,29535,?
3330,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,27745,?
3331,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,31910,?
3332,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,31810,?
3333,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,27400,?
3334,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,33945,?
